id,Machine failure
137861,0.0017319076
137862,0.00041937883
137863,0.0014894155
137864,0.0051410142
137865,0.0017390695
137866,0.00060186494
137867,0.0041356576
137868,0.0006774652
137869,0.00079985184
137870,0.0010350764
137871,0.00582187
137872,0.0033781987
137873,0.00083317736
137874,0.0013969976
137875,0.00084009
137876,0.0009398373
137877,0.0019175732
137878,0.00082649704
137879,0.0007559592
137880,0.0018283905
137881,0.0018738888
137882,0.0006340879
137883,0.0006574299
137884,0.008826162
137885,0.0063977414
137886,0.008975589
137887,0.015313356
137888,0.06486325
137889,0.025308577
137890,0.00071354053
137891,0.008153523
137892,0.003022134
137893,0.0015923476
137894,0.00064528355
137895,0.0019839755
137896,0.018322147
137897,0.0020327836
137898,0.0022715987
137899,0.0014980813
137900,0.0006749975
137901,0.0013408078
137902,0.0036301478
137903,0.0014196379
137904,0.00060030894
137905,0.0017473858
137906,0.0036255566
137907,0.0010144833
137908,0.0012501726
137909,0.0020937808
137910,0.0021981644
137911,0.0005457396
137912,0.0013788572
137913,0.00062526896
137914,0.0009166946
137915,0.002011087
137916,0.0018181971
137917,0.0009673102
137918,0.0016587939
137919,0.004350136
137920,0.00060307817
137921,0.0048737745
137922,0.0012324346
137923,0.0028942653
137924,0.00069769815
137925,0.009526977
137926,0.0006365537
137927,0.0005922488
137928,0.0015185312
137929,0.000654907
137930,0.013152576
137931,0.0012447513
137932,0.02775173
137933,0.0005888812
137934,0.0007301569
137935,0.0014447218
137936,0.0004667844
137937,0.0021991965
137938,0.00079952466
137939,0.016286654
137940,0.0020113853
137941,0.0006305017
137942,0.0013022601
137943,0.0012269767
137944,0.0013443857
137945,0.00082033424
137946,0.0005481198
137947,0.1026691
137948,0.0009040198
137949,0.0009982776
137950,0.0015395359
137951,0.0014559902
137952,0.0017420718
137953,0.0020352846
137954,0.001025559
137955,0.0009701658
137956,0.002455013
137957,0.01960404
137958,0.010376292
137959,0.0045748446
137960,0.00062770245
137961,0.0045883595
137962,0.002271255
137963,0.005163763
137964,0.0008473973
137965,0.0021533598
137966,0.0027893698
137967,0.00071477867
137968,0.05834454
137969,0.0007206909
137970,0.00066655467
137971,0.000843073
137972,0.0009426211
137973,0.0007826098
137974,0.0008855317
137975,0.0006654807
137976,0.0015573676
137977,0.011988408
137978,0.0015165373
137979,0.0006254045
137980,0.00088629004
137981,0.0027874685
137982,0.001191571
137983,0.0021633871
137984,0.002368825
137985,0.015699754
137986,0.0020371028
137987,0.0007288714
137988,0.001179267
137989,0.001282145
137990,0.00049803586
137991,0.0009708789
137992,0.0020258345
137993,0.00191186
137994,0.0025936544
137995,0.00066413113
137996,0.00082374556
137997,0.011998372
137998,0.0015485587
137999,0.9838978
138000,0.008406881
138001,0.00084983115
138002,0.00090768497
138003,0.011813747
138004,0.008058122
138005,0.0059051486
138006,0.0009523751
138007,0.0022472313
138008,0.00056476187
138009,0.0020963934
138010,0.0008120814
138011,0.00056782685
138012,0.0010267196
138013,0.0017394673
138014,0.00071967806
138015,0.0012292622
138016,0.0013103647
138017,0.0039737085
138018,0.0012559537
138019,0.0015886734
138020,0.0006559283
138021,0.0006979396
138022,0.0056425775
138023,0.002947209
138024,0.0035916234
138025,0.0014130305
138026,0.013435214
138027,0.0018533845
138028,0.0007884921
138029,0.0026987316
138030,0.0046554883
138031,0.0016305438
138032,0.0072840457
138033,0.00069376465
138034,0.002443154
138035,0.018654346
138036,0.0006195185
138037,0.0022392299
138038,0.0013705627
138039,0.015179208
138040,0.0015598735
138041,0.000715353
138042,0.0007284836
138043,0.025757916
138044,0.0037239455
138045,0.0029026235
138046,0.005846476
138047,0.0021649413
138048,0.0006264009
138049,0.001506654
138050,0.002344362
138051,0.009896015
138052,0.0022657039
138053,0.0030068185
138054,0.010740383
138055,0.0009871115
138056,0.0035647787
138057,0.00065038964
138058,0.0044341427
138059,0.0050046244
138060,0.0031040444
138061,0.0010354479
138062,0.003123518
138063,0.0016014446
138064,0.0028379043
138065,0.010496562
138066,0.0038843104
138067,0.0014097862
138068,0.000991787
138069,0.0010717454
138070,0.0009738064
138071,0.0011543047
138072,0.0035753443
138073,0.0012089659
138074,0.001252555
138075,0.0026181606
138076,0.0014002031
138077,0.0005448406
138078,0.000640875
138079,0.0009865055
138080,0.0025005473
138081,0.00069231406
138082,0.0015131014
138083,0.0006946232
138084,0.0017923843
138085,0.0009948846
138086,0.00083871116
138087,0.0015600494
138088,0.0023491727
138089,0.005887007
138090,0.0005792585
138091,0.002801657
138092,0.0019937975
138093,0.00073860504
138094,0.0041081384
138095,0.0007169039
138096,0.00077058846
138097,0.0037472688
138098,0.0012332316
138099,0.0007392221
138100,0.0037588736
138101,0.002222684
138102,0.0109219765
138103,0.002276391
138104,0.0015629453
138105,0.0014375704
138106,0.0076018604
138107,0.0037842614
138108,0.0008485098
138109,0.0070747114
138110,0.001594609
138111,0.0010148436
138112,0.0025350028
138113,0.0044423607
138114,0.0023534673
138115,0.0004743858
138116,0.003222115
138117,0.00096761173
138118,0.00093767536
138119,0.00081005105
138120,0.003703383
138121,0.0057902653
138122,0.003038837
138123,0.010987501
138124,0.0013394958
138125,0.0045271334
138126,0.001467205
138127,0.000788149
138128,0.0025495512
138129,0.0006580672
138130,0.0055494583
138131,0.0039302316
138132,0.0012486388
138133,0.0006162703
138134,0.010075535
138135,0.0012385636
138136,0.0011956155
138137,0.0011395313
138138,0.0011908882
138139,0.0011520239
138140,0.00214698
138141,0.0034842042
138142,0.0021728051
138143,0.0012394439
138144,0.002527707
138145,0.001530192
138146,0.0006843635
138147,0.00045086892
138148,0.007842241
138149,0.0057656267
138150,0.001134252
138151,0.006918305
138152,0.008632719
138153,0.0007931603
138154,0.011224725
138155,0.00064072263
138156,0.0013354325
138157,0.0005128141
138158,0.0012963734
138159,0.00085013453
138160,0.0011553508
138161,0.0012146892
138162,0.0025315199
138163,0.00062704494
138164,0.00064189814
138165,0.0022084503
138166,0.0012024635
138167,0.0010461269
138168,0.00317251
138169,0.00092388
138170,0.005359432
138171,0.0009131748
138172,0.0013834778
138173,0.00085734937
138174,0.0027461543
138175,0.0007788524
138176,0.0010520694
138177,0.0016300089
138178,0.0007847275
138179,0.0013602263
138180,0.0006584759
138181,0.008167902
138182,0.0014479285
138183,0.0016316968
138184,0.0040199845
138185,0.008545857
138186,0.009306707
138187,0.00079146517
138188,0.0025091087
138189,0.006303622
138190,0.00066028617
138191,0.0011148998
138192,0.0009679564
138193,0.0012774995
138194,0.006215653
138195,0.02642677
138196,0.0012832545
138197,0.0010943634
138198,0.00059913367
138199,0.002952579
138200,0.0010610231
138201,0.0006450069
138202,0.00078232615
138203,0.0007742204
138204,0.0014096728
138205,0.00048345223
138206,0.0012051328
138207,0.0016627548
138208,0.09034733
138209,0.0071318224
138210,0.0010818992
138211,0.0021254243
138212,0.0019357901
138213,0.0007737622
138214,0.00075906154
138215,0.0010944889
138216,0.991078
138217,0.00072995044
138218,0.0008896597
138219,0.004690517
138220,0.0004797939
138221,0.00055976305
138222,0.00090109895
138223,0.0006805021
138224,0.0010141543
138225,0.0007102124
138226,0.00057321764
138227,0.0019944503
138228,0.0019019875
138229,0.00080839114
138230,0.0013544341
138231,0.00069506635
138232,0.0021948207
138233,0.0011531885
138234,0.008605944
138235,0.00078853394
138236,0.0065386803
138237,0.0013347579
138238,0.0010810422
138239,0.00042515536
138240,0.0028199528
138241,0.012006985
138242,0.00059989584
138243,0.08343851
138244,0.00485772
138245,0.005909778
138246,0.0016728181
138247,0.0008400941
138248,0.00085342955
138249,0.0050967275
138250,0.001997729
138251,0.0006149567
138252,0.0018289007
138253,0.0006575234
138254,0.0012224928
138255,0.0053809825
138256,0.0009090145
138257,0.0017287307
138258,0.008605369
138259,0.017141512
138260,0.010859982
138261,0.00059804163
138262,0.0014282658
138263,0.0017568584
138264,0.0011241994
138265,0.021677036
138266,0.011765424
138267,0.0015350686
138268,0.00059973984
138269,0.00071304734
138270,0.0022848684
138271,0.0071049263
138272,0.0017298888
138273,0.00090646837
138274,0.0020975317
138275,0.00079541805
138276,0.0009456221
138277,0.0017171024
138278,0.00074188464
138279,0.0019314497
138280,0.0009274958
138281,0.0020884166
138282,0.022343783
138283,0.0006189257
138284,0.002532939
138285,0.0006929484
138286,0.0015821146
138287,0.0010280032
138288,0.00767881
138289,0.0010416548
138290,0.0008253659
138291,0.002523063
138292,0.0008387317
138293,0.0017326266
138294,0.0006962328
138295,0.00073129835
138296,0.03199615
138297,0.00092607667
138298,0.0006096878
138299,0.0064028953
138300,0.0010411277
138301,0.0014630638
138302,0.005155613
138303,0.00074705377
138304,0.004171206
138305,0.0024429902
138306,0.0012026784
138307,0.0005151701
138308,0.0013081166
138309,0.00062859216
138310,0.0053309468
138311,0.0007236869
138312,0.0010601078
138313,0.0050790524
138314,0.0005381971
138315,0.0017687037
138316,0.019359326
138317,0.0024070544
138318,0.0010379964
138319,0.00077798316
138320,0.002854616
138321,0.011468583
138322,0.00085383747
138323,0.0005865831
138324,0.000995047
138325,0.00067160424
138326,0.0010341308
138327,0.0045997505
138328,0.0008971501
138329,0.00049672154
138330,0.0009544638
138331,0.12456648
138332,0.001889543
138333,0.00096889905
138334,0.0021874222
138335,0.002970455
138336,0.99714404
138337,0.0007573612
138338,0.0022311993
138339,0.00092914625
138340,0.0032313701
138341,0.006289949
138342,0.0026231331
138343,0.0009436847
138344,0.0006012888
138345,0.0007458597
138346,0.0012089849
138347,0.002219254
138348,0.0010579412
138349,0.0006796952
138350,0.0015333307
138351,0.002726531
138352,0.0011363298
138353,0.0019868584
138354,0.0009602296
138355,0.0013341202
138356,0.0016291909
138357,0.0028938702
138358,0.005671539
138359,0.0017035949
138360,0.0018886799
138361,0.0005159537
138362,0.0012287252
138363,0.0040777107
138364,0.002286311
138365,0.0019250377
138366,0.0006853218
138367,0.004269662
138368,0.0010192781
138369,0.0018077249
138370,0.0007031409
138371,0.00065589213
138372,0.009440935
138373,0.0006374561
138374,0.005535028
138375,0.0026664108
138376,0.00073466654
138377,0.007101522
138378,0.0015113425
138379,0.008337036
138380,0.002059396
138381,0.0069840103
138382,0.00095459877
138383,0.0015040294
138384,0.00096488296
138385,0.0015218372
138386,0.015320658
138387,0.0016756152
138388,0.00086904847
138389,0.001621284
138390,0.0026642221
138391,0.00070268766
138392,0.0009461317
138393,0.004656982
138394,0.006363086
138395,0.0014433045
138396,0.0009014997
138397,0.0019708336
138398,0.0018655087
138399,0.009847704
138400,0.00063264923
138401,0.00095299113
138402,0.0021417947
138403,0.0038416688
138404,0.0014314405
138405,0.00126544
138406,0.0007685903
138407,0.0018599433
138408,0.002676321
138409,0.0027097347
138410,0.0010234097
138411,0.0011403391
138412,0.0015490513
138413,0.0010000317
138414,0.0008294698
138415,0.009512113
138416,0.0008400991
138417,0.002080968
138418,0.0027511863
138419,0.0055011814
138420,0.0008857398
138421,0.0007478154
138422,0.0058561093
138423,0.0054788687
138424,0.00093264284
138425,0.00081963575
138426,0.0005844023
138427,0.0009564668
138428,0.05923533
138429,0.0008403502
138430,0.001045705
138431,0.00078945566
138432,0.0026768795
138433,0.005512977
138434,0.0008195841
138435,0.0007339238
138436,0.0013408638
138437,0.0025342903
138438,0.0007659048
138439,0.0013397393
138440,0.0019449942
138441,0.0016400593
138442,0.0005953244
138443,0.0032186517
138444,0.0018195864
138445,0.0006060939
138446,0.0009739602
138447,0.07675263
138448,0.002316873
138449,0.0023154686
138450,0.001042893
138451,0.0016663207
138452,0.0013221035
138453,0.0019818626
138454,0.0077315983
138455,0.0013082154
138456,0.0006927876
138457,0.0011844632
138458,0.00068964734
138459,0.013145139
138460,0.001030326
138461,0.0011562173
138462,0.0113742
138463,0.001601987
138464,0.021735454
138465,0.004185733
138466,0.001193496
138467,0.001600835
138468,0.0011105522
138469,0.0013726427
138470,0.0017405432
138471,0.0009953555
138472,0.0011034511
138473,0.00044403094
138474,0.0011316416
138475,0.0030555767
138476,0.009892661
138477,0.0011682601
138478,0.0076566213
138479,0.0010859264
138480,0.0022802097
138481,0.008058891
138482,0.000995747
138483,0.0006438878
138484,0.001406874
138485,0.000527574
138486,0.0013752085
138487,0.00067447376
138488,0.0027486274
138489,0.03667754
138490,0.0007680303
138491,0.0016868544
138492,0.0010990034
138493,0.0008386087
138494,0.0047136
138495,0.00065113796
138496,0.04066672
138497,0.0025847878
138498,0.000744881
138499,0.002887061
138500,0.0018650243
138501,0.0006128157
138502,0.00074079406
138503,0.0012543558
138504,0.00052069937
138505,0.0013172964
138506,0.0016800535
138507,0.026933925
138508,0.00061426905
138509,0.0020506007
138510,0.001697763
138511,0.0016425292
138512,0.00063416443
138513,0.0006987847
138514,0.003463825
138515,0.0007712036
138516,0.0015382716
138517,0.006328975
138518,0.0007145514
138519,0.0011260224
138520,0.000582243
138521,0.0032456375
138522,0.0007370871
138523,0.002424023
138524,0.0022003064
138525,0.0015289608
138526,0.0011107756
138527,0.0013989783
138528,0.00054727343
138529,0.0016319521
138530,0.0006664599
138531,0.0014279275
138532,0.0012833192
138533,0.0025038586
138534,0.0006172999
138535,0.0008390974
138536,0.0038999808
138537,0.0020174468
138538,0.0007090744
138539,0.0021466115
138540,0.006824452
138541,0.0008033719
138542,0.00077707006
138543,0.0009759244
138544,0.0009646444
138545,0.0043050023
138546,0.0017713356
138547,0.0019258638
138548,0.00067996694
138549,0.0028643783
138550,0.00069458806
138551,0.0019835306
138552,0.0014029967
138553,0.0009838073
138554,0.0010298473
138555,0.0012228494
138556,0.00071109214
138557,0.00078162766
138558,0.0016804485
138559,0.0005320524
138560,0.00093623163
138561,0.006327098
138562,0.0034463292
138563,0.00087774947
138564,0.00093201495
138565,0.0016229103
138566,0.0006287367
138567,0.00065890484
138568,0.0007996914
138569,0.0052318284
138570,0.00082175725
138571,0.0004675768
138572,0.11213784
138573,0.00075976
138574,0.0006969332
138575,0.002527487
138576,0.001355261
138577,0.00089922757
138578,0.005872257
138579,0.010769425
138580,0.0015027996
138581,0.009272312
138582,0.00065607956
138583,0.0039701834
138584,0.0018248108
138585,0.0036528802
138586,0.001505801
138587,0.0050016493
138588,0.003147611
138589,0.0022214288
138590,0.00092138525
138591,0.0016467322
138592,0.07596156
138593,0.001086679
138594,0.0005616322
138595,0.0010558402
138596,0.0014610353
138597,0.0007808628
138598,0.0025717644
138599,0.0037272726
138600,0.00066406565
138601,0.0056684026
138602,0.00056821044
138603,0.0010012027
138604,0.00051379227
138605,0.0009592405
138606,0.00085373025
138607,0.0005085668
138608,0.0046856375
138609,0.9940218
138610,0.0022828768
138611,0.008971506
138612,0.0032938882
138613,0.000591505
138614,0.0009704784
138615,0.0013468951
138616,0.002933564
138617,0.019346178
138618,0.0008241891
138619,0.001096141
138620,0.0008234525
138621,0.0011572164
138622,0.0007699153
138623,0.003956835
138624,0.0015095227
138625,0.0020348406
138626,0.0007285718
138627,0.0010643135
138628,0.0017055831
138629,0.003253684
138630,0.0078117237
138631,0.0055746655
138632,0.0011236375
138633,0.0028265698
138634,0.0016253575
138635,0.0014284087
138636,0.00092842017
138637,0.0010357128
138638,0.0008873379
138639,0.001145514
138640,0.006351093
138641,0.0006510064
138642,0.0013562007
138643,0.000977191
138644,0.0019045647
138645,0.0019198242
138646,0.0072004655
138647,0.0010432462
138648,0.0011064098
138649,0.0042014495
138650,0.0013561355
138651,0.0010341652
138652,0.0015947475
138653,0.008030805
138654,0.002424482
138655,0.00079933566
138656,0.025419721
138657,0.002175816
138658,0.0005974186
138659,0.0017282356
138660,0.0016089367
138661,0.0016094293
138662,0.0038713666
138663,0.0016174486
138664,0.0011800828
138665,0.0006757645
138666,0.0025289175
138667,0.0016766209
138668,0.00076772255
138669,0.0038093487
138670,0.0009639663
138671,0.00062830106
138672,0.0024409248
138673,0.004808908
138674,0.010422549
138675,0.001043882
138676,0.008567276
138677,0.000771377
138678,0.0009970596
138679,0.0013236735
138680,0.0007797226
138681,0.006779008
138682,0.0017285291
138683,0.0012901856
138684,0.0024083124
138685,0.0010957216
138686,0.0009090999
138687,0.0023115957
138688,0.0007911122
138689,0.0021415132
138690,0.0007849585
138691,0.0026873099
138692,0.00059738674
138693,0.006500923
138694,0.0008499896
